data/Language/voxceleb2/mp3/id06025/9XHmiFJzkOQ/00031.mp3,5214,6.372
data/Language/voxceleb2/mp3/id06025/9XHmiFJzkOQ/00036.mp3,5214,7.956
data/Language/voxceleb2/mp3/id06937/QANiN7x45pE/00099.mp3,5215,41.184
data/Language/voxceleb2/mp3/id06937/QANiN7x45pE/00102.mp3,5215,11.232
data/Language/voxceleb2/mp3/id06937/QANiN7x45pE/00098.mp3,5215,31.392
data/Language/voxceleb2/mp3/id06937/QANiN7x45pE/00101.mp3,5215,18.0
data/Language/voxceleb2/mp3/id06937/QANiN7x45pE/00100.mp3,5215,49.176
data/Language/voxceleb2/mp3/id00848/0f_P-N6MN6U/00005.mp3,5216,4.968
data/Language/voxceleb2/mp3/id00848/0f_P-N6MN6U/00008.mp3,5216,6.48
data/Language/voxceleb2/mp3/id00848/0f_P-N6MN6U/00001.mp3,5216,6.948
data/Language/voxceleb2/mp3/id00848/0f_P-N6MN6U/00009.mp3,5216,4.392
data/Language/voxceleb2/mp3/id00848/0f_P-N6MN6U/00002.mp3,5216,6.732
data/Language/voxceleb2/mp3/id00848/0f_P-N6MN6U/00006.mp3,5216,5.976
data/Language/voxceleb2/mp3/id00848/0f_P-N6MN6U/00003.mp3,5216,5.652
data/Language/voxceleb2/mp3/id00848/0f_P-N6MN6U/00004.mp3,5216,6.156
data/Language/voxceleb2/mp3/id00848/0f_P-N6MN6U/00007.mp3,5216,4.176
data/Language/voxceleb2/mp3/id01779/O9NzPF8dUFo/00016.mp3,5217,5.076
data/Language/voxceleb2/mp3/id01779/O9NzPF8dUFo/00023.mp3,5217,4.572
data/Language/voxceleb2/mp3/id01779/O9NzPF8dUFo/00014.mp3,5217,5.328
data/Language/voxceleb2/mp3/id01779/O9NzPF8dUFo/00021.mp3,5217,8.856
data/Language/voxceleb2/mp3/id01779/O9NzPF8dUFo/00018.mp3,5217,4.68
data/Language/voxceleb2/mp3/id01779/O9NzPF8dUFo/00019.mp3,5217,4.572
data/Language/voxceleb2/mp3/id01779/O9NzPF8dUFo/00013.mp3,5217,4.32
data/Language/voxceleb2/mp3/id01779/O9NzPF8dUFo/00015.mp3,5217,7.776
data/Language/voxceleb2/mp3/id01779/O9NzPF8dUFo/00024.mp3,5217,5.904
data/Language/voxceleb2/mp3/id01779/O9NzPF8dUFo/00020.mp3,5217,4.68
data/Language/voxceleb2/mp3/id01779/O9NzPF8dUFo/00017.mp3,5217,10.26
data/Language/voxceleb2/mp3/id01779/O9NzPF8dUFo/00022.mp3,5217,4.428
data/Language/voxceleb2/mp3/id07445/nNrxAnctbHs/00040.mp3,5218,7.56
data/Language/voxceleb2/mp3/id07445/nNrxAnctbHs/00039.mp3,5218,8.604
data/Language/voxceleb2/mp3/id07445/nNrxAnctbHs/00042.mp3,5218,8.424
data/Language/voxceleb2/mp3/id07445/nNrxAnctbHs/00041.mp3,5218,7.524
data/Language/voxceleb2/mp3/id05881/egtHOAS5mkQ/00066.mp3,5219,11.736
data/Language/voxceleb2/mp3/id05881/egtHOAS5mkQ/00068.mp3,5219,7.452
data/Language/voxceleb2/mp3/id05881/egtHOAS5mkQ/00069.mp3,5219,9.288
data/Language/voxceleb2/mp3/id05881/egtHOAS5mkQ/00067.mp3,5219,12.06
data/Language/voxceleb2/mp3/id01758/hTRNyOM6Afs/00391.mp3,5220,4.752
data/Language/voxceleb2/mp3/id01758/hTRNyOM6Afs/00386.mp3,5220,20.7
data/Language/voxceleb2/mp3/id01758/hTRNyOM6Afs/00400.mp3,5220,7.128
data/Language/voxceleb2/mp3/id01758/hTRNyOM6Afs/00396.mp3,5220,10.008
data/Language/voxceleb2/mp3/id01758/hTRNyOM6Afs/00382.mp3,5220,17.676
data/Language/voxceleb2/mp3/id01758/hTRNyOM6Afs/00383.mp3,5220,6.3
data/Language/voxceleb2/mp3/id01758/hTRNyOM6Afs/00387.mp3,5220,5.904
data/Language/voxceleb2/mp3/id01758/hTRNyOM6Afs/00390.mp3,5220,10.98
data/Language/voxceleb2/mp3/id01758/hTRNyOM6Afs/00404.mp3,5220,6.12
data/Language/voxceleb2/mp3/id01758/hTRNyOM6Afs/00392.mp3,5220,6.048
data/Language/voxceleb2/mp3/id01758/hTRNyOM6Afs/00384.mp3,5220,11.304
data/Language/voxceleb2/mp3/id01758/hTRNyOM6Afs/00385.mp3,5220,4.572
data/Language/voxceleb2/mp3/id01758/hTRNyOM6Afs/00397.mp3,5220,5.22
data/Language/voxceleb2/mp3/id01758/hTRNyOM6Afs/00393.mp3,5220,19.476
data/Language/voxceleb2/mp3/id01758/hTRNyOM6Afs/00388.mp3,5220,4.428
data/Language/voxceleb2/mp3/id01758/hTRNyOM6Afs/00402.mp3,5220,4.392
data/Language/voxceleb2/mp3/id01758/hTRNyOM6Afs/00403.mp3,5220,5.544
data/Language/voxceleb2/mp3/id01758/hTRNyOM6Afs/00401.mp3,5220,6.48
data/Language/voxceleb2/mp3/id01758/hTRNyOM6Afs/00395.mp3,5220,4.428
data/Language/voxceleb2/mp3/id01758/hTRNyOM6Afs/00389.mp3,5220,6.3
data/Language/voxceleb2/mp3/id01758/hTRNyOM6Afs/00398.mp3,5220,10.584
data/Language/voxceleb2/mp3/id01758/hTRNyOM6Afs/00381.mp3,5220,4.392
data/Language/voxceleb2/mp3/id01758/hTRNyOM6Afs/00399.mp3,5220,12.564
data/Language/voxceleb2/mp3/id01758/hTRNyOM6Afs/00394.mp3,5220,5.22
data/Language/voxceleb2/mp3/id01758/hTRNyOM6Afs/00380.mp3,5220,6.984
data/Language/voxceleb2/mp3/id02647/ol2iXxdc20E/00155.mp3,5221,4.896
data/Language/voxceleb2/mp3/id02647/ol2iXxdc20E/00159.mp3,5221,6.156
data/Language/voxceleb2/mp3/id02647/ol2iXxdc20E/00157.mp3,5221,6.48
data/Language/voxceleb2/mp3/id02647/ol2iXxdc20E/00156.mp3,5221,9.288
data/Language/voxceleb2/mp3/id02647/ol2iXxdc20E/00160.mp3,5221,6.48
data/Language/voxceleb2/mp3/id02647/ol2iXxdc20E/00158.mp3,5221,22.608
data/Language/voxceleb2/mp3/id02647/ol2iXxdc20E/00154.mp3,5221,6.48
data/Language/voxceleb2/mp3/id03731/TlGCGuFBv5w/00023.mp3,5222,13.536
data/Language/voxceleb2/mp3/id03731/TlGCGuFBv5w/00021.mp3,5222,7.704
data/Language/voxceleb2/mp3/id03731/TlGCGuFBv5w/00018.mp3,5222,6.372
data/Language/voxceleb2/mp3/id03731/TlGCGuFBv5w/00019.mp3,5222,4.176
data/Language/voxceleb2/mp3/id03731/TlGCGuFBv5w/00024.mp3,5222,5.796
data/Language/voxceleb2/mp3/id03731/TlGCGuFBv5w/00020.mp3,5222,6.156
data/Language/voxceleb2/mp3/id03731/TlGCGuFBv5w/00022.mp3,5222,9.864
data/Language/voxceleb2/mp3/id06983/8nF8u7_oWPs/00040.mp3,5223,10.152
data/Language/voxceleb2/mp3/id06983/8nF8u7_oWPs/00037.mp3,5223,4.68
data/Language/voxceleb2/mp3/id06983/8nF8u7_oWPs/00043.mp3,5223,5.652
data/Language/voxceleb2/mp3/id06983/8nF8u7_oWPs/00033.mp3,5223,10.512
data/Language/voxceleb2/mp3/id06983/8nF8u7_oWPs/00032.mp3,5223,9.504
data/Language/voxceleb2/mp3/id06983/8nF8u7_oWPs/00039.mp3,5223,4.392
data/Language/voxceleb2/mp3/id06983/8nF8u7_oWPs/00035.mp3,5223,8.532
data/Language/voxceleb2/mp3/id06983/8nF8u7_oWPs/00042.mp3,5223,10.98
data/Language/voxceleb2/mp3/id06983/8nF8u7_oWPs/00034.mp3,5223,4.5
data/Language/voxceleb2/mp3/id06983/8nF8u7_oWPs/00038.mp3,5223,4.896
data/Language/voxceleb2/mp3/id06983/8nF8u7_oWPs/00041.mp3,5223,10.98
data/Language/voxceleb2/mp3/id06983/8nF8u7_oWPs/00031.mp3,5223,4.104
data/Language/voxceleb2/mp3/id06983/8nF8u7_oWPs/00036.mp3,5223,4.572
data/Language/voxceleb2/mp3/id07572/aE7eq4rFZK8/00043.mp3,5224,13.788
data/Language/voxceleb2/mp3/id07572/aE7eq4rFZK8/00044.mp3,5224,5.832
data/Language/voxceleb2/mp3/id07572/aE7eq4rFZK8/00045.mp3,5224,11.664
data/Language/voxceleb2/mp3/id05561/azJ3DHX7NKA/00110.mp3,5225,4.32
data/Language/voxceleb2/mp3/id05561/azJ3DHX7NKA/00106.mp3,5225,4.644
data/Language/voxceleb2/mp3/id05561/azJ3DHX7NKA/00112.mp3,5225,9.684
data/Language/voxceleb2/mp3/id05561/azJ3DHX7NKA/00108.mp3,5225,8.604
data/Language/voxceleb2/mp3/id05561/azJ3DHX7NKA/00109.mp3,5225,11.088
data/Language/voxceleb2/mp3/id05561/azJ3DHX7NKA/00105.mp3,5225,11.304
data/Language/voxceleb2/mp3/id05561/azJ3DHX7NKA/00111.mp3,5225,4.752
data/Language/voxceleb2/mp3/id05561/azJ3DHX7NKA/00107.mp3,5225,6.552
data/Language/voxceleb2/mp3/id05930/xBzvRKniBAI/00382.mp3,5226,9.756
data/Language/voxceleb2/mp3/id05930/xBzvRKniBAI/00383.mp3,5226,4.5
data/Language/voxceleb2/mp3/id05930/xBzvRKniBAI/00381.mp3,5226,6.372
data/Language/voxceleb2/mp3/id03550/cpD-WysO6z8/00087.mp3,5227,4.104
data/Language/voxceleb2/mp3/id03550/cpD-WysO6z8/00085.mp3,5227,4.572
data/Language/voxceleb2/mp3/id03550/cpD-WysO6z8/00086.mp3,5227,18.468
data/Language/voxceleb2/mp3/id03550/cpD-WysO6z8/00088.mp3,5227,11.16
data/Language/voxceleb2/mp3/id03550/cpD-WysO6z8/00089.mp3,5227,12.708
data/Language/voxceleb2/mp3/id04417/RDHtzXIPR9s/00236.mp3,5228,4.68
data/Language/voxceleb2/mp3/id04417/RDHtzXIPR9s/00228.mp3,5228,5.832
data/Language/voxceleb2/mp3/id04417/RDHtzXIPR9s/00234.mp3,5228,7.956
data/Language/voxceleb2/mp3/id04417/RDHtzXIPR9s/00238.mp3,5228,4.68
data/Language/voxceleb2/mp3/id04417/RDHtzXIPR9s/00237.mp3,5228,5.724
data/Language/voxceleb2/mp3/id04417/RDHtzXIPR9s/00232.mp3,5228,9.936
data/Language/voxceleb2/mp3/id04417/RDHtzXIPR9s/00233.mp3,5228,4.248
data/Language/voxceleb2/mp3/id04417/RDHtzXIPR9s/00231.mp3,5228,5.076
data/Language/voxceleb2/mp3/id04417/RDHtzXIPR9s/00230.mp3,5228,4.104
data/Language/voxceleb2/mp3/id04417/RDHtzXIPR9s/00235.mp3,5228,10.26
data/Language/voxceleb2/mp3/id04417/RDHtzXIPR9s/00229.mp3,5228,13.392
data/Language/voxceleb2/mp3/id07564/_5NnZv3JgE8/00196.mp3,5229,12.384
data/Language/voxceleb2/mp3/id07564/_5NnZv3JgE8/00198.mp3,5229,5.076
data/Language/voxceleb2/mp3/id07564/_5NnZv3JgE8/00197.mp3,5229,4.752
data/Language/voxceleb2/mp3/id07186/ICipBFAYV1U/00130.mp3,5230,9.828
data/Language/voxceleb2/mp3/id07186/ICipBFAYV1U/00129.mp3,5230,6.3
data/Language/voxceleb2/mp3/id07186/ICipBFAYV1U/00131.mp3,5230,5.22
data/Language/voxceleb2/mp3/id00080/2e7hiEjxuG0/00027.mp3,5231,6.048
data/Language/voxceleb2/mp3/id00080/2e7hiEjxuG0/00028.mp3,5231,4.896
data/Language/voxceleb2/mp3/id01341/fRzy8f46MUs/00068.mp3,5232,4.968
data/Language/voxceleb2/mp3/id01341/fRzy8f46MUs/00069.mp3,5232,4.32
data/Language/voxceleb2/mp3/id06052/Tm8yKJMN_JE/00058.mp3,5233,9.504
data/Language/voxceleb2/mp3/id06052/Tm8yKJMN_JE/00059.mp3,5233,10.836
data/Language/voxceleb2/mp3/id06052/Tm8yKJMN_JE/00060.mp3,5233,5.148
data/Language/voxceleb2/mp3/id06052/Tm8yKJMN_JE/00057.mp3,5233,9.108
data/Language/voxceleb2/mp3/id06052/Tm8yKJMN_JE/00056.mp3,5233,6.156
data/Language/voxceleb2/mp3/id04163/eVOZhCHwV88/00307.mp3,5234,6.156
data/Language/voxceleb2/mp3/id04163/eVOZhCHwV88/00310.mp3,5234,11.484
data/Language/voxceleb2/mp3/id04163/eVOZhCHwV88/00309.mp3,5234,4.5
data/Language/voxceleb2/mp3/id04163/eVOZhCHwV88/00306.mp3,5234,4.104
data/Language/voxceleb2/mp3/id04163/eVOZhCHwV88/00308.mp3,5234,5.076
data/Language/voxceleb2/mp3/id00715/U-TxPW25bxk/00116.mp3,5235,5.148
data/Language/voxceleb2/mp3/id07223/xEeXuglVx7Y/00172.mp3,5236,4.68
data/Language/voxceleb2/mp3/id07223/xEeXuglVx7Y/00171.mp3,5236,6.12
data/Language/voxceleb2/mp3/id07223/xEeXuglVx7Y/00169.mp3,5236,5.832
data/Language/voxceleb2/mp3/id07223/xEeXuglVx7Y/00170.mp3,5236,4.248
data/Language/voxceleb2/mp3/id03190/24MnUK6JaAY/00001.mp3,5237,5.328
data/Language/voxceleb2/mp3/id03190/24MnUK6JaAY/00002.mp3,5237,6.3
data/Language/voxceleb2/mp3/id06841/jfriLwXKan4/00192.mp3,5238,4.5
data/Language/voxceleb2/mp3/id01058/zxGaWnrOwFc/00198.mp3,5239,4.968
data/Language/voxceleb2/mp3/id01058/zxGaWnrOwFc/00197.mp3,5239,5.22
data/Language/voxceleb2/mp3/id01711/WhAqICX_gnw/00013.mp3,5240,4.644
data/Language/voxceleb2/mp3/id04297/4cC8GyabHtM/00010.mp3,5241,10.44
data/Language/voxceleb2/mp3/id04297/4cC8GyabHtM/00011.mp3,5241,15.948
data/Language/voxceleb2/mp3/id04297/4cC8GyabHtM/00008.mp3,5241,8.532
data/Language/voxceleb2/mp3/id04297/4cC8GyabHtM/00009.mp3,5241,11.592
data/Language/voxceleb2/mp3/id06347/qjLe4w0YZQI/00363.mp3,5242,10.584
data/Language/voxceleb2/mp3/id06347/qjLe4w0YZQI/00360.mp3,5242,5.148
data/Language/voxceleb2/mp3/id06347/qjLe4w0YZQI/00361.mp3,5242,17.64
data/Language/voxceleb2/mp3/id06347/qjLe4w0YZQI/00364.mp3,5242,23.184
data/Language/voxceleb2/mp3/id06347/qjLe4w0YZQI/00358.mp3,5242,41.436
data/Language/voxceleb2/mp3/id06347/qjLe4w0YZQI/00359.mp3,5242,19.98
data/Language/voxceleb2/mp3/id06347/qjLe4w0YZQI/00362.mp3,5242,16.272
data/Language/voxceleb2/mp3/id02944/b67LMXTu7YY/00073.mp3,5243,5.004
data/Language/voxceleb2/mp3/id02944/b67LMXTu7YY/00075.mp3,5243,9.252
data/Language/voxceleb2/mp3/id02944/b67LMXTu7YY/00077.mp3,5243,14.616
data/Language/voxceleb2/mp3/id02944/b67LMXTu7YY/00076.mp3,5243,4.896
data/Language/voxceleb2/mp3/id02944/b67LMXTu7YY/00074.mp3,5243,5.976
data/Language/voxceleb2/mp3/id02944/b67LMXTu7YY/00072.mp3,5243,19.62
data/Language/voxceleb2/mp3/id03506/E-NTa1yFn5I/00014.mp3,5244,4.104
data/Language/voxceleb2/mp3/id06726/a2B7MitFeqA/00068.mp3,5245,4.428
data/Language/voxceleb2/mp3/id03291/b8joFUhfD-s/00159.mp3,5246,9.432
data/Language/voxceleb2/mp3/id03291/b8joFUhfD-s/00160.mp3,5246,5.58
data/Language/voxceleb2/mp3/id03291/b8joFUhfD-s/00158.mp3,5246,4.176
data/Language/voxceleb2/mp3/id01778/U4e1aM8beb4/00033.mp3,5247,4.248
data/Language/voxceleb2/mp3/id01778/U4e1aM8beb4/00035.mp3,5247,5.832
data/Language/voxceleb2/mp3/id01778/U4e1aM8beb4/00034.mp3,5247,5.904
data/Language/voxceleb2/mp3/id01778/U4e1aM8beb4/00036.mp3,5247,4.752
data/Language/voxceleb2/mp3/id00649/m3Wj9Pis1-w/00070.mp3,5248,7.56
data/Language/voxceleb2/mp3/id00649/m3Wj9Pis1-w/00066.mp3,5248,4.68
data/Language/voxceleb2/mp3/id00649/m3Wj9Pis1-w/00073.mp3,5248,7.56
data/Language/voxceleb2/mp3/id00649/m3Wj9Pis1-w/00068.mp3,5248,4.896
data/Language/voxceleb2/mp3/id00649/m3Wj9Pis1-w/00069.mp3,5248,9.18
data/Language/voxceleb2/mp3/id00649/m3Wj9Pis1-w/00067.mp3,5248,15.624
data/Language/voxceleb2/mp3/id00649/m3Wj9Pis1-w/00072.mp3,5248,7.776
data/Language/voxceleb2/mp3/id00649/m3Wj9Pis1-w/00071.mp3,5248,4.248
data/Language/voxceleb2/mp3/id04279/MN9h4D35ePI/00033.mp3,5249,5.076
data/Language/voxceleb2/mp3/id04279/MN9h4D35ePI/00032.mp3,5249,6.984
data/Language/voxceleb2/mp3/id04279/MN9h4D35ePI/00034.mp3,5249,8.028
data/Language/voxceleb2/mp3/id06059/rCmtm_Kusa0/00054.mp3,5250,8.1
data/Language/voxceleb2/mp3/id06059/rCmtm_Kusa0/00055.mp3,5250,4.644
data/Language/voxceleb2/mp3/id06059/rCmtm_Kusa0/00057.mp3,5250,4.104
data/Language/voxceleb2/mp3/id06059/rCmtm_Kusa0/00056.mp3,5250,7.308
data/Language/voxceleb2/mp3/id02331/6lVq9sU9o-8/00037.mp3,5251,21.348
data/Language/voxceleb2/mp3/id02331/6lVq9sU9o-8/00035.mp3,5251,5.22
data/Language/voxceleb2/mp3/id02331/6lVq9sU9o-8/00036.mp3,5251,7.956
data/Language/voxceleb2/mp3/id04725/WtgreHfu7yQ/00070.mp3,5252,7.308
data/Language/voxceleb2/mp3/id03454/1msP5pUHo7A/00001.mp3,5253,4.104
data/Language/voxceleb2/mp3/id06360/_JPs9BJHkmI/00236.mp3,5254,8.208
data/Language/voxceleb2/mp3/id06360/_JPs9BJHkmI/00228.mp3,5254,5.004
data/Language/voxceleb2/mp3/id06360/_JPs9BJHkmI/00234.mp3,5254,4.104
data/Language/voxceleb2/mp3/id06360/_JPs9BJHkmI/00238.mp3,5254,7.308
data/Language/voxceleb2/mp3/id06360/_JPs9BJHkmI/00241.mp3,5254,6.048
data/Language/voxceleb2/mp3/id06360/_JPs9BJHkmI/00227.mp3,5254,7.884
data/Language/voxceleb2/mp3/id06360/_JPs9BJHkmI/00237.mp3,5254,11.088
data/Language/voxceleb2/mp3/id06360/_JPs9BJHkmI/00223.mp3,5254,4.32
data/Language/voxceleb2/mp3/id06360/_JPs9BJHkmI/00232.mp3,5254,4.392
data/Language/voxceleb2/mp3/id06360/_JPs9BJHkmI/00233.mp3,5254,4.68
data/Language/voxceleb2/mp3/id06360/_JPs9BJHkmI/00239.mp3,5254,5.58
data/Language/voxceleb2/mp3/id06360/_JPs9BJHkmI/00231.mp3,5254,6.408
data/Language/voxceleb2/mp3/id06360/_JPs9BJHkmI/00230.mp3,5254,9.18
data/Language/voxceleb2/mp3/id06360/_JPs9BJHkmI/00235.mp3,5254,5.4
data/Language/voxceleb2/mp3/id06360/_JPs9BJHkmI/00240.mp3,5254,5.544
data/Language/voxceleb2/mp3/id06360/_JPs9BJHkmI/00226.mp3,5254,10.836
data/Language/voxceleb2/mp3/id06360/_JPs9BJHkmI/00225.mp3,5254,6.984
data/Language/voxceleb2/mp3/id06360/_JPs9BJHkmI/00229.mp3,5254,5.076
data/Language/voxceleb2/mp3/id06360/_JPs9BJHkmI/00222.mp3,5254,5.904
data/Language/voxceleb2/mp3/id06360/_JPs9BJHkmI/00221.mp3,5254,5.832
data/Language/voxceleb2/mp3/id06360/_JPs9BJHkmI/00224.mp3,5254,8.424
data/Language/voxceleb2/mp3/id05512/pumzMr6oxXg/00334.mp3,5255,4.644
data/Language/voxceleb2/mp3/id07019/IvvUZEsqtUU/00132.mp3,5256,8.424
data/Language/voxceleb2/mp3/id07019/IvvUZEsqtUU/00138.mp3,5256,6.372
data/Language/voxceleb2/mp3/id07019/IvvUZEsqtUU/00128.mp3,5256,9.288
data/Language/voxceleb2/mp3/id07019/IvvUZEsqtUU/00130.mp3,5256,5.544
data/Language/voxceleb2/mp3/id07019/IvvUZEsqtUU/00129.mp3,5256,10.152
data/Language/voxceleb2/mp3/id07019/IvvUZEsqtUU/00136.mp3,5256,4.104
data/Language/voxceleb2/mp3/id07019/IvvUZEsqtUU/00139.mp3,5256,8.712
data/Language/voxceleb2/mp3/id07019/IvvUZEsqtUU/00141.mp3,5256,14.292
data/Language/voxceleb2/mp3/id07019/IvvUZEsqtUU/00133.mp3,5256,5.328
data/Language/voxceleb2/mp3/id07019/IvvUZEsqtUU/00135.mp3,5256,8.28
data/Language/voxceleb2/mp3/id07019/IvvUZEsqtUU/00137.mp3,5256,4.104
data/Language/voxceleb2/mp3/id07019/IvvUZEsqtUU/00140.mp3,5256,7.38
data/Language/voxceleb2/mp3/id07019/IvvUZEsqtUU/00134.mp3,5256,17.352
data/Language/voxceleb2/mp3/id07019/IvvUZEsqtUU/00131.mp3,5256,6.552
data/Language/voxceleb2/mp3/id00177/7k_l7BJQ0Po/00081.mp3,5257,4.248
data/Language/voxceleb2/mp3/id03717/x814mA-UX6k/00321.mp3,5258,6.3
data/Language/voxceleb2/mp3/id03717/x814mA-UX6k/00322.mp3,5258,4.752
data/Language/voxceleb2/mp3/id03717/x814mA-UX6k/00323.mp3,5258,7.56
data/Language/voxceleb2/mp3/id08089/fODHY3hpk9o/00013.mp3,5259,4.392
data/Language/voxceleb2/mp3/id07148/CSe1VPILos0/00001.mp3,5260,10.404
data/Language/voxceleb2/mp3/id00348/mIVJX6uv4GM/00026.mp3,5261,4.68
data/Language/voxceleb2/mp3/id00348/mIVJX6uv4GM/00027.mp3,5261,5.328
data/Language/voxceleb2/mp3/id00348/mIVJX6uv4GM/00023.mp3,5261,6.552
data/Language/voxceleb2/mp3/id00348/mIVJX6uv4GM/00021.mp3,5261,4.68
data/Language/voxceleb2/mp3/id00348/mIVJX6uv4GM/00024.mp3,5261,8.532
data/Language/voxceleb2/mp3/id00348/mIVJX6uv4GM/00020.mp3,5261,4.968
data/Language/voxceleb2/mp3/id00348/mIVJX6uv4GM/00025.mp3,5261,4.104
data/Language/voxceleb2/mp3/id00348/mIVJX6uv4GM/00028.mp3,5261,7.704
data/Language/voxceleb2/mp3/id00348/mIVJX6uv4GM/00022.mp3,5261,7.632
data/Language/voxceleb2/mp3/id04420/aORQytS5JNs/00155.mp3,5262,5.472
data/Language/voxceleb2/mp3/id04420/aORQytS5JNs/00159.mp3,5262,5.4
data/Language/voxceleb2/mp3/id04420/aORQytS5JNs/00157.mp3,5262,5.796
data/Language/voxceleb2/mp3/id04420/aORQytS5JNs/00153.mp3,5262,5.004
data/Language/voxceleb2/mp3/id04420/aORQytS5JNs/00156.mp3,5262,4.248
data/Language/voxceleb2/mp3/id04420/aORQytS5JNs/00160.mp3,5262,8.208
data/Language/voxceleb2/mp3/id04420/aORQytS5JNs/00158.mp3,5262,4.644
data/Language/voxceleb2/mp3/id04420/aORQytS5JNs/00154.mp3,5262,4.392
data/Language/voxceleb2/mp3/id05631/vUoqv6FGglc/00072.mp3,5263,8.46
data/Language/voxceleb2/mp3/id05631/vUoqv6FGglc/00071.mp3,5263,4.104
data/Language/voxceleb2/mp3/id02806/UgIcU9FnrTk/00110.mp3,5264,5.58
data/Language/voxceleb2/mp3/id02806/UgIcU9FnrTk/00106.mp3,5264,7.38
data/Language/voxceleb2/mp3/id02806/UgIcU9FnrTk/00102.mp3,5264,11.916
data/Language/voxceleb2/mp3/id02806/UgIcU9FnrTk/00112.mp3,5264,5.328
data/Language/voxceleb2/mp3/id02806/UgIcU9FnrTk/00108.mp3,5264,6.156
data/Language/voxceleb2/mp3/id02806/UgIcU9FnrTk/00109.mp3,5264,5.724
data/Language/voxceleb2/mp3/id02806/UgIcU9FnrTk/00105.mp3,5264,10.512
data/Language/voxceleb2/mp3/id02806/UgIcU9FnrTk/00111.mp3,5264,13.464
data/Language/voxceleb2/mp3/id02806/UgIcU9FnrTk/00103.mp3,5264,17.676
data/Language/voxceleb2/mp3/id02806/UgIcU9FnrTk/00104.mp3,5264,18.0
data/Language/voxceleb2/mp3/id02806/UgIcU9FnrTk/00107.mp3,5264,11.736
data/Language/voxceleb2/mp3/id06194/qdkhuOrQUWc/00037.mp3,5265,4.392
data/Language/voxceleb2/mp3/id06194/qdkhuOrQUWc/00035.mp3,5265,6.156
data/Language/voxceleb2/mp3/id06194/qdkhuOrQUWc/00036.mp3,5265,4.392
data/Language/voxceleb2/mp3/id07611/2PH8RnCQ8wQ/00022.mp3,5266,9.288
data/Language/voxceleb2/mp3/id00731/tRrnsijSlaw/00148.mp3,5267,7.776
data/Language/voxceleb2/mp3/id00891/QrAdHT3_TFE/00154.mp3,5268,6.624
data/Language/voxceleb2/mp3/id05983/h9EN7f1xkGw/00326.mp3,5269,20.196
data/Language/voxceleb2/mp3/id05983/h9EN7f1xkGw/00327.mp3,5269,13.14
data/Language/voxceleb2/mp3/id02147/fqgJyjYPpVA/00145.mp3,5270,4.572
data/Language/voxceleb2/mp3/id02147/fqgJyjYPpVA/00151.mp3,5270,5.832
data/Language/voxceleb2/mp3/id02147/fqgJyjYPpVA/00142.mp3,5270,13.32
data/Language/voxceleb2/mp3/id02147/fqgJyjYPpVA/00148.mp3,5270,5.904
data/Language/voxceleb2/mp3/id02147/fqgJyjYPpVA/00149.mp3,5270,8.208
data/Language/voxceleb2/mp3/id02147/fqgJyjYPpVA/00147.mp3,5270,5.4
data/Language/voxceleb2/mp3/id02147/fqgJyjYPpVA/00150.mp3,5270,10.656
data/Language/voxceleb2/mp3/id02147/fqgJyjYPpVA/00146.mp3,5270,7.632
data/Language/voxceleb2/mp3/id02147/fqgJyjYPpVA/00152.mp3,5270,5.22
data/Language/voxceleb2/mp3/id02147/fqgJyjYPpVA/00143.mp3,5270,12.492
data/Language/voxceleb2/mp3/id02147/fqgJyjYPpVA/00144.mp3,5270,5.976
data/Language/voxceleb2/mp3/id05426/dsxUZxWThsM/00126.mp3,5271,21.672
data/Language/voxceleb2/mp3/id05426/dsxUZxWThsM/00132.mp3,5271,4.572
data/Language/voxceleb2/mp3/id05426/dsxUZxWThsM/00128.mp3,5271,5.22
data/Language/voxceleb2/mp3/id05426/dsxUZxWThsM/00130.mp3,5271,25.38
data/Language/voxceleb2/mp3/id05426/dsxUZxWThsM/00129.mp3,5271,7.38
data/Language/voxceleb2/mp3/id05426/dsxUZxWThsM/00136.mp3,5271,14.688
data/Language/voxceleb2/mp3/id05426/dsxUZxWThsM/00127.mp3,5271,5.22
data/Language/voxceleb2/mp3/id05426/dsxUZxWThsM/00133.mp3,5271,4.428
data/Language/voxceleb2/mp3/id05426/dsxUZxWThsM/00135.mp3,5271,6.948
data/Language/voxceleb2/mp3/id05426/dsxUZxWThsM/00137.mp3,5271,7.056
data/Language/voxceleb2/mp3/id05426/dsxUZxWThsM/00134.mp3,5271,4.248
data/Language/voxceleb2/mp3/id05426/dsxUZxWThsM/00131.mp3,5271,21.348
data/Language/voxceleb2/mp3/id02786/1T3nu9g1Joc/00005.mp3,5272,4.572
data/Language/voxceleb2/mp3/id08249/xngxcUBs80I/00490.mp3,5273,5.796
data/Language/voxceleb2/mp3/id08249/xngxcUBs80I/00488.mp3,5273,6.948
data/Language/voxceleb2/mp3/id08249/xngxcUBs80I/00489.mp3,5273,5.904
data/Language/voxceleb2/mp3/id08249/xngxcUBs80I/00487.mp3,5273,6.696
data/Language/voxceleb2/mp3/id02053/N0Vp1Eq2QY0/00202.mp3,5274,4.752
data/Language/voxceleb2/mp3/id02053/N0Vp1Eq2QY0/00203.mp3,5274,8.676
data/Language/voxceleb2/mp3/id07714/tAZ7Lar1vgo/00228.mp3,5275,20.232
